run_label,input_file,output_file,metrics_file,log_file,input_bytes,output_bytes,input_lines,output_lines,bad_lines,start_time,end_time,duration_sec
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0014.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0014_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0014_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0014_run_001_20260329_033941.log,6306280,4305278,200000,137303,0,2026-03-29T03:41:25.459515,2026-03-29T03:41:25.577138,0.117622
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0015.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0015_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0015_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0015_run_001_20260329_033941.log,6285277,4287134,200000,137061,0,2026-03-29T03:41:25.492552,2026-03-29T03:41:25.609434,0.11688
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0016.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0016_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0016_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0016_run_001_20260329_033941.log,6296676,4301163,200000,137349,0,2026-03-29T03:42:07.672505,2026-03-29T03:42:07.806375,0.133869
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0017.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0017_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0017_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0017_run_001_20260329_033941.log,6302013,4240402,200000,135406,0,2026-03-29T03:42:07.682721,2026-03-29T03:42:07.801729,0.119006
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0018.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0018_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0018_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0018_run_001_20260329_033941.log,6312516,4264668,200000,135940,0,2026-03-29T03:42:07.695862,2026-03-29T03:42:07.813876,0.118013
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0019.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0019_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0019_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0019_run_001_20260329_033941.log,6320396,4159766,200000,132440,0,2026-03-29T03:42:07.701374,2026-03-29T03:42:07.817088,0.115713
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0020.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0020_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0020_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0020_run_001_20260329_033941.log,6162801,5110786,200000,166745,0,2026-03-29T03:42:07.832132,2026-03-29T03:42:07.954783,0.12265
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0021.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0021_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0021_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0021_run_001_20260329_033941.log,6207305,4749382,200000,153877,0,2026-03-29T03:39:53.155860,2026-03-29T03:39:53.289194,0.133333
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0022.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0022_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0022_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0022_run_001_20260329_033941.log,6160700,4922917,200000,160862,0,2026-03-29T03:39:53.164943,2026-03-29T03:39:53.293811,0.128867
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0023.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0023_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0023_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0023_run_001_20260329_033941.log,6054754,5830103,200000,192898,0,2026-03-29T03:39:53.183998,2026-03-29T03:39:53.319301,0.135302
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0024.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0024_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0024_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0024_run_001_20260329_033941.log,6100901,5524627,200000,181777,0,2026-03-29T03:39:53.185587,2026-03-29T03:39:53.317227,0.131639
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0025.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0025_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0025_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0025_run_001_20260329_033941.log,6083684,5590192,200000,184420,0,2026-03-29T03:39:53.201905,2026-03-29T03:39:53.334185,0.132279
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0026.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0026_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0026_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0026_run_001_20260329_033941.log,6174567,5181099,200000,168605,0,2026-03-29T03:42:07.515376,2026-03-29T03:42:07.641492,0.126115
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0027.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0027_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0027_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0027_run_001_20260329_033941.log,6174761,5619584,200000,182512,0,2026-03-29T03:42:07.555946,2026-03-29T03:42:07.697754,0.141807
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0028.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0028_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0028_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0028_run_001_20260329_033941.log,6228606,4812539,200000,155394,0,2026-03-29T03:42:07.536742,2026-03-29T03:42:07.664059,0.127316
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0029.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0029_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0029_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0029_run_001_20260329_033941.log,6126868,5501871,200000,180225,0,2026-03-29T03:42:07.552691,2026-03-29T03:42:07.677035,0.124343
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0030.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0030_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0030_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0030_run_001_20260329_033941.log,6174759,5761940,200000,186962,0,2026-03-29T03:42:07.697509,2026-03-29T03:42:07.827442,0.129932
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0031.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0031_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0031_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0031_run_001_20260329_033941.log,6228993,4799950,200000,154921,0,2026-03-29T03:39:55.769399,2026-03-29T03:39:55.894938,0.125538
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0032.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0032_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0032_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0032_run_001_20260329_033941.log,6159241,5802467,200000,188722,0,2026-03-29T03:39:55.781201,2026-03-29T03:39:55.906002,0.124799
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0033.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0033_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0033_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0033_run_001_20260329_033941.log,6114881,5458183,200000,179226,0,2026-03-29T03:39:55.820150,2026-03-29T03:39:55.951763,0.131612
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0034.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0034_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0034_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0034_run_001_20260329_033941.log,6189742,2912918,200000,93223,0,2026-03-29T03:39:55.808495,2026-03-29T03:39:55.918775,0.110278
