[2026-03-29 03:43:19] START merge step
[2026-03-29 03:43:19] Input pattern: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/*_run_001_20260329_033941.out
[2026-03-29 03:43:19] Total files to merge: 175
[2026-03-29 03:43:20] Merging 32/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0032_run_001_20260329_033941.out (5802467 bytes)
[2026-03-29 03:43:20] Merging 33/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0033_run_001_20260329_033941.out (5458183 bytes)
[2026-03-29 03:43:20] Merging 34/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0034_run_001_20260329_033941.out (2912918 bytes)
[2026-03-29 03:43:20] Merging 35/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0035_run_001_20260329_033941.out (1776424 bytes)
[2026-03-29 03:43:20] Merging 36/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0036_run_001_20260329_033941.out (1096500 bytes)
[2026-03-29 03:43:20] Merging 37/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0037_run_001_20260329_033941.out (4680246 bytes)
[2026-03-29 03:43:20] Merging 38/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0038_run_001_20260329_033941.out (5037921 bytes)
[2026-03-29 03:43:20] Merging 39/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0039_run_001_20260329_033941.out (4511090 bytes)
[2026-03-29 03:43:20] Merging 40/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0040_run_001_20260329_033941.out (4620829 bytes)
[2026-03-29 03:43:20] Progress: 40 files merged
[2026-03-29 03:43:20] Merging 41/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0041_run_001_20260329_033941.out (4620384 bytes)
[2026-03-29 03:43:20] Merging 42/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0042_run_001_20260329_033941.out (4644091 bytes)
[2026-03-29 03:43:20] Merging 43/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0043_run_001_20260329_033941.out (4553891 bytes)
[2026-03-29 03:43:20] Merging 44/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0044_run_001_20260329_033941.out (4488051 bytes)
[2026-03-29 03:43:20] Merging 45/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0045_run_001_20260329_033941.out (5488152 bytes)
[2026-03-29 03:43:20] Merging 46/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0046_run_001_20260329_033941.out (3945301 bytes)
[2026-03-29 03:43:20] Merging 47/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0047_run_001_20260329_033941.out (3811571 bytes)
[2026-03-29 03:43:20] Merging 48/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0048_run_001_20260329_033941.out (3819489 bytes)
[2026-03-29 03:43:20] Merging 49/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0049_run_001_20260329_033941.out (3834390 bytes)
[2026-03-29 03:43:20] Merging 50/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0050_run_001_20260329_033941.out (3843553 bytes)
[2026-03-29 03:43:20] Progress: 50 files merged
[2026-03-29 03:43:20] Merging 51/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0051_run_001_20260329_033941.out (3902485 bytes)
[2026-03-29 03:43:20] Merging 52/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0052_run_001_20260329_033941.out (3896375 bytes)
[2026-03-29 03:43:20] Merging 53/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0053_run_001_20260329_033941.out (3858945 bytes)
[2026-03-29 03:43:20] Merging 54/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0054_run_001_20260329_033941.out (3895481 bytes)
[2026-03-29 03:43:20] Merging 55/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0055_run_001_20260329_033941.out (3830282 bytes)
[2026-03-29 03:43:20] Merging 56/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0056_run_001_20260329_033941.out (3598361 bytes)
[2026-03-29 03:43:20] Merging 57/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0057_run_001_20260329_033941.out (4587347 bytes)
[2026-03-29 03:43:20] Merging 58/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0058_run_001_20260329_033941.out (6189607 bytes)
[2026-03-29 03:43:21] Merging 59/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0059_run_001_20260329_033941.out (5955843 bytes)
[2026-03-29 03:43:21] Merging 60/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0060_run_001_20260329_033941.out (6016444 bytes)
[2026-03-29 03:43:21] Progress: 60 files merged
[2026-03-29 03:43:21] Merging 61/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0061_run_001_20260329_033941.out (6094795 bytes)
[2026-03-29 03:43:21] Merging 62/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0062_run_001_20260329_033941.out (5340565 bytes)
[2026-03-29 03:43:21] Merging 63/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0063_run_001_20260329_033941.out (5992246 bytes)
[2026-03-29 03:43:21] Merging 64/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0064_run_001_20260329_033941.out (6024930 bytes)
[2026-03-29 03:43:21] Merging 65/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0065_run_001_20260329_033941.out (6117241 bytes)
[2026-03-29 03:43:21] Merging 66/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0066_run_001_20260329_033941.out (6074771 bytes)
[2026-03-29 03:43:21] Merging 67/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0067_run_001_20260329_033941.out (5906016 bytes)
[2026-03-29 03:43:21] Merging 68/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0068_run_001_20260329_033941.out (5504718 bytes)
[2026-03-29 03:43:21] Merging 69/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0069_run_001_20260329_033941.out (6052765 bytes)
[2026-03-29 03:43:21] Merging 70/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0070_run_001_20260329_033941.out (6021048 bytes)
[2026-03-29 03:43:21] Progress: 70 files merged
[2026-03-29 03:43:21] Merging 71/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0071_run_001_20260329_033941.out (6032362 bytes)
[2026-03-29 03:43:21] Merging 72/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0072_run_001_20260329_033941.out (6054445 bytes)
[2026-03-29 03:43:21] Merging 73/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0073_run_001_20260329_033941.out (6079951 bytes)
[2026-03-29 03:43:21] Merging 74/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0074_run_001_20260329_033941.out (6022682 bytes)
[2026-03-29 03:43:21] Merging 75/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0075_run_001_20260329_033941.out (6134679 bytes)
[2026-03-29 03:43:21] Merging 76/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0076_run_001_20260329_033941.out (6086564 bytes)
[2026-03-29 03:43:21] Merging 77/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0077_run_001_20260329_033941.out (6011556 bytes)
[2026-03-29 03:43:21] Merging 78/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0078_run_001_20260329_033941.out (6092071 bytes)
[2026-03-29 03:43:21] Merging 79/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0079_run_001_20260329_033941.out (6138088 bytes)
[2026-03-29 03:43:21] Merging 80/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0080_run_001_20260329_033941.out (6015893 bytes)
[2026-03-29 03:43:21] Progress: 80 files merged
[2026-03-29 03:43:21] Merging 81/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0081_run_001_20260329_033941.out (5254275 bytes)
[2026-03-29 03:43:21] Merging 82/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0082_run_001_20260329_033941.out (6059084 bytes)
[2026-03-29 03:43:21] Merging 83/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0083_run_001_20260329_033941.out (6044546 bytes)
[2026-03-29 03:43:21] Merging 84/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0084_run_001_20260329_033941.out (6014975 bytes)
[2026-03-29 03:43:21] Merging 85/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0085_run_001_20260329_033941.out (6157426 bytes)
[2026-03-29 03:43:21] Merging 86/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0086_run_001_20260329_033941.out (6039138 bytes)
[2026-03-29 03:43:21] Merging 87/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0087_run_001_20260329_033941.out (5623853 bytes)
[2026-03-29 03:43:21] Merging 88/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0088_run_001_20260329_033941.out (6009067 bytes)
[2026-03-29 03:43:21] Merging 89/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0089_run_001_20260329_033941.out (6157962 bytes)
[2026-03-29 03:43:21] Merging 90/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0090_run_001_20260329_033941.out (5794868 bytes)
[2026-03-29 03:43:21] Progress: 90 files merged
[2026-03-29 03:43:21] Merging 91/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0091_run_001_20260329_033941.out (6007717 bytes)
[2026-03-29 03:43:21] Merging 92/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0092_run_001_20260329_033941.out (6017875 bytes)
[2026-03-29 03:43:22] Merging 93/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0093_run_001_20260329_033941.out (6090372 bytes)
[2026-03-29 03:43:22] Merging 94/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0094_run_001_20260329_033941.out (6061785 bytes)
[2026-03-29 03:43:22] Merging 95/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0095_run_001_20260329_033941.out (6047828 bytes)
[2026-03-29 03:43:22] Merging 96/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0096_run_001_20260329_033941.out (5907966 bytes)
[2026-03-29 03:43:22] Merging 97/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0097_run_001_20260329_033941.out (5359369 bytes)
[2026-03-29 03:43:22] Merging 98/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0098_run_001_20260329_033941.out (5998918 bytes)
[2026-03-29 03:43:22] Merging 99/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0099_run_001_20260329_033941.out (6042648 bytes)
[2026-03-29 03:43:22] Merging 100/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0100_run_001_20260329_033941.out (6013482 bytes)
[2026-03-29 03:43:22] Progress: 100 files merged
[2026-03-29 03:43:22] Merging 101/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0101_run_001_20260329_033941.out (6010805 bytes)
[2026-03-29 03:43:22] Merging 102/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0102_run_001_20260329_033941.out (6052243 bytes)
[2026-03-29 03:43:22] Merging 103/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0103_run_001_20260329_033941.out (5998059 bytes)
[2026-03-29 03:43:22] Merging 104/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0104_run_001_20260329_033941.out (6071994 bytes)
[2026-03-29 03:43:22] Merging 105/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0105_run_001_20260329_033941.out (6053669 bytes)
[2026-03-29 03:43:22] Merging 106/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0106_run_001_20260329_033941.out (6016373 bytes)
[2026-03-29 03:43:22] Merging 107/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0107_run_001_20260329_033941.out (6031173 bytes)
[2026-03-29 03:43:22] Merging 108/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0108_run_001_20260329_033941.out (6013507 bytes)
[2026-03-29 03:43:22] Merging 109/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0109_run_001_20260329_033941.out (6027583 bytes)
[2026-03-29 03:43:22] Merging 110/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0110_run_001_20260329_033941.out (6034425 bytes)
[2026-03-29 03:43:22] Progress: 110 files merged
